,LSOA21CD,LSOA21NM,LSOA21NMW,BNG_E,BNG_N,LAT,LONG,GlobalID,geometry,Income Score (rate),"Education, Skills and Training Score",Health Deprivation and Disability Score,Barriers to Housing and Services Score,Children and Young People Sub-domain Score,Population aged 16-59: mid 2015 (excluding prisoners),prediction,LSOA code,LSOA11CD
171,E01009716,Coventry 018E,,436886,279452,52.4118,-1.45914,5dd93667-7a79-4715-9a04-219781f1c5b8,"POLYGON ((436591.06799999997 279798.0449999999, 436601.15950000007 279770.66699999943, 436783 279886, 436810.81099999975 279784.6199999992, 436856.0099999998 279798.79700000025, 436886.7580000004 279696.3220000006, 436926.1699999999 279692.11099999957, 436926.81900000013 279674.01109999977, 436988.5860000001 279642.0415000003, 437028.31099999975 279704.80900000036, 437071.9160000002 279689.2479999997, 437045.34800000023 279398.72699999996, 437026.4670000002 279249.98000000045, 437091.551 279230.96199999936, 437196.21800000034 279277.3499999996, 437240 279275.99899999984, 437150.17200000025 279195.69400000013, 436970.6560000004 279197.88900000043, 437011.8799999999 279106.7929999996, 436986.26400000043 279100.3300000001, 436914.7740000002 279153.61199999973, 436909.0920000002 279199.8990000002, 436862.216 279200.9519999996, 436863 279248.44099999964, 436649.1919999998 279318.6030000001, 436669.7215 279367.9110000003, 436621.06900000013 279572.0219999999, 436592.5259999996 279663.16000000015, 436532.30900000036 279856.0920000002, 436533.0410000002 279856.43200000003, 436792.23500000034 280016.68700000085, 436798.091 280008.53500000015, 436786.54000000004 279950.06900000013, 436591.06799999997 279798.0449999999))",0.093,19.296,-0.093,9.857,-0.072,1103.0,0.0,E01009716,E01009716
172,E01009717,Coventry 019D,,437987,279467,52.4119,-1.44295,e19ef3c0-b561-4dae-b04f-b209f0220c07,"POLYGON ((438591.5939999996 279885.9059999995, 438634.51499999966 279729.0979999993, 438504.8590000002 279493.12600000016, 438322.51999999955 279288.44600000046, 438372.62799999956 279043.05599999987, 438351.6730000004 278954.50400000066, 438320.9199999999 278938.91000000015, 438206.39499999955 279025.14499999955, 438090.9000000004 279033.4629999995, 438052.159 279089.5519999992, 437998.19400000013 279078.2190000005, 437970.61099999957 279173.80000000075, 437930.9009999996 279179.8169999998, 437915.98000000045 279057.4399999995, 437832.50100000016 279065.68700000085, 437794 279070, 437795.375 279103.08699999936, 437661.80399999954 279110.93200000003, 437554.7949999999 279208.8969999999, 437508.1730000004 279167.0360000003, 437538 279302, 437504 279458, 437315.9749999996 279551.0120000001, 437306.7410000004 279681.7229999993, 437360.7379999999 279686.6180000007, 437398.5750000002 279733.76400000043, 437457.5449999999 279684.41699999943, 437489.2419999996 279754.16599999927, 437616.94299999997 279802.03800000064, 437700.9129999997 279684.8289999999, 437707.3990000002 279727.24599999934, 437762 279763, 437834.21300000045 279831.34500000067, 437804.6699999999 279938.77999999933, 437927.5750000002 279964.8729999997, 438000.4469999997 279982.6099999994, 438044.19099999964 279927.7320000008, 438099.74700000044 279970.2290000003, 438170.3574000001 279953.8849999998, 438204 279948, 438178 279833.99899999984, 438217.05399999954 279815.6699999999, 438219.26300000027 279858.77300000004, 438316.82100000046 279831.6620000005, 438434.574 279994.56299999915, 438508.2189999996 279976.7809999995, 438591.5939999996 279885.9059999995))",,,,,,,,,
173,E01009718,Coventry 019E,,437397,279113,52.4088,-1.45167,a5dc7c1a-a7a6-4e63-b10f-da4eb21bab09,"POLYGON ((437222.5820000004 279776.22699999996, 437244.90699999966 279695.9269999992, 437294 279743.7829999998, 437306.7410000004 279681.7229999993, 437315.9749999996 279551.0120000001, 437504 279458, 437538 279302, 437508.1730000004 279167.0360000003, 437554.7949999999 279208.8969999999, 437661.80399999954 279110.93200000003, 437795.375 279103.08699999936, 437794 279070, 437719 279073, 437697 279047, 437727 278832, 437778.48000000045 278814.7605000008, 437808.2790000001 278730, 437831.449 278711.99599999934, 437788.4960000003 278664.4330000002, 437849 278646, 437853.25939999986 278581.4326000009, 437766.20299999975 278429.2320000008, 437488.3914000001 278437.02380000055, 437479.31099999975 278567.34300000034, 437541.8049999997 278575.3359999992, 437633 278638, 437634 278806, 437590 278881, 437454.2000000002 278953.80000000075, 437444 278991.9949999992, 437345.5920000002 278993.1899999995, 437344.75 279029.4110000003, 437311.98599999957 279030.46800000034, 437333.9670000002 278961.0580000002, 437294 278971.05000000075, 437294.51999999955 278949.0150000006, 437212.30700000003 278930.0700000003, 437210.3655000003 278842.8635000009, 437132.93099999987 278834.8599999994, 437133.7039999999 278907.05900000036, 437030.7719999999 278932.6309999991, 437034.1579999998 278967.375, 437149.89859999996 279128.0599000007, 437150.17200000025 279195.69400000013, 437240 279275.99899999984, 437196.21800000034 279277.3499999996, 437091.551 279230.96199999936, 437026.4670000002 279249.98000000045, 437045.34800000023 279398.72699999996, 437071.9160000002 279689.2479999997, 437140.9369999999 279803.93700000085, 437222.5820000004 279776.22699999996))",,,,,,,,,
174,E01032527,Coventry 035G,,437323,277069,52.3904,-1.45298,ca9dd476-d642-4e7b-9bff-958c381e9e2d,"POLYGON ((437222 277336, 437185.57299999986 277263.8530000001, 437278.51999999955 277207.88800000027, 437353.0530000003 277171.5030000005, 437539.93200000003 277114.93200000003, 437540.33299999963 277112.66699999943, 437530.2550999997 277093.6242999993, 437427.75 276859.7452000007, 437184 276764.99899999984, 437180.06259999983 276763.02639999986, 436983.0804000003 276687.0329999998, 436941.3499999996 276669.89499999955, 436797.04899999965 276768.8660000004, 436752.47300000023 276773.3839999996, 436713.56900000013 276731.2829999998, 436626.16700000037 276779.27600000054, 436573 276821, 436584.3679999998 276859.60500000045, 436599.3559999997 276890.6779999994, 436838.95150000043 276798.12549999915, 436853.801 276829.4910000004, 436900.29899999965 276811.63299999945, 436964.0630000001 276932.3615000006, 437001.07100000046 276947.69600000046, 437050.9929999998 276928.0099999998, 437041.966 276884.5219999999, 437111.34779999964 276861.1657999996, 437165.33800000045 277005.70900000073, 437194.1370000001 277000.43200000003, 437147 277024, 437163.0460000001 277049.24899999984, 436916.8629999999 277196.2809999995, 436898.6009999998 277210.31900000013, 436862.9840000002 277240.49899999984, 436883.4790000003 277265.3839999996, 436924.88999999966 277246.5170000009, 436959.63800000027 277298.8699999992, 437001.3370000003 277325.0390000008, 437035.05599999987 277309.57100000046, 437168.18900000025 277467.5529999994, 437200.04949999973 277446.9570000004, 437159 277386, 437222 277336))",,,,,,,,,
175,E01032528,Coventry 035H,,436724,277513,52.3944,-1.46173,3f6e4098-6db2-4c86-ae14-78d413cd56b4,"POLYGON ((436598.4060000004 277936, 436643.0190000003 277908.40399999917, 436847.6880000001 277934.5, 436881 277909.75, 436849.5 277814.4059999995, 436912.5502000004 277780.9132000003, 436928.4009999996 277709.44099999964, 436889.61899999995 277629.2589999996, 436890.2589999996 277538.7019999996, 437018.55200000014 277456.00400000066, 436965.9785000002 277396.0189999994, 437007.8590000002 277370.12900000066, 436959.63800000027 277298.8699999992, 436924.88999999966 277246.5170000009, 436883.4790000003 277265.3839999996, 436862.9840000002 277240.49899999984, 436898.6009999998 277210.31900000013, 436916.8629999999 277196.2809999995, 437163.0460000001 277049.24899999984, 437147 277024, 437194.1370000001 277000.43200000003, 437165.33800000045 277005.70900000073, 437111.34779999964 276861.1657999996, 437041.966 276884.5219999999, 437050.9929999998 276928.0099999998, 437001.07100000046 276947.69600000046, 436964.0630000001 276932.3615000006, 436900.29899999965 276811.63299999945, 436853.801 276829.4910000004, 436820.642 276866.4134999998, 436885.8909999998 276985.2379999999, 436876.6289999997 276995.88599999994, 436895 277055, 436531.99899999984 277187, 436496.3370000003 277168.26300000027, 436471.6710000001 277176.7689999994, 436486.50600000005 277201.06299999915, 436461.43599999975 277216.3440000005, 436516.18010000046 277280.83809999935, 436508.6370000001 277331.66899999976, 436366.5 277437.1559999995, 436366.1880000001 277487.75, 436314.5 277475.4059999995, 436263 277533.4059999995, 436263.0499999998 277733.27899999917, 436299.6003999999 277838.409, 436377.9060000004 277900.18700000085, 436460.34499999974 277896.966, 436573.5 277888.81200000085, 436598.4060000004 277936))",,,,,,,,,
176,E01032529,Coventry 038E,,435864,275799,52.3791,-1.47455,44505f90-f44e-45c3-a977-4e236fcc86e1,"POLYGON ((436075.5240000002 276258.83999999985, 436197.0360000003 276070.5639999993, 436228.3490000004 276011.12600000016, 436320.284 275917.64100000076, 436480.8130000001 275774.4059999995, 436480.1880000001 275693.5940000005, 436652.26499999966 275501.51549999975, 436830.80700000003 275331.1919999998, 436716.9060000004 275249.68700000085, 436603.6560000004 275214.18700000085, 436586.1869999999 275158.0020000003, 436427.3130000001 275298, 436537.9060000004 275409.5, 436406.3130000001 275594.5940000005, 436107.40500000026 275511.0309999995, 435734.5 275298.5, 435466.2110000001 275273.66599999927, 435339.6900000004 275577.4020000007, 435045.375 275543.2190000005, 434571.16700000037 275591.375, 434592 275696, 434690.48599999957 275781.66000000015, 434857.99899999984 275815, 435107 275665, 435232 275641, 435302 275707, 435274 275796, 435313.5939999996 275862.61099999957, 435324 275946, 435287 276030, 435316 276133, 435360 276199, 435467 276257, 435537.01999999955 276246.4749999996, 435807.608 276440.90699999966, 435873.43479999993 276392.80780000053, 436009.284 276303.9969999995, 436038.92399999965 276283.27800000086, 436075.5240000002 276258.83999999985))",,,,,,,,,
177,E01032530,Coventry 038F,,435603,276921,52.3892,-1.47827,35d57b3d-0109-4ec6-af8f-9cf780b363ba,"POLYGON ((436461.43599999975 277216.3440000005, 436386.1880000001 277179, 436371.1880000001 277138.5, 436345.99899999984 277171.81200000085, 436180.5 277195.5, 436114.80700000003 277132.90399999917, 436006.6880000001 277093.81299999915, 436022.6880000001 277038.81200000085, 435920.0939999996 276973.2809999995, 435870.8130000001 276984.0940000005, 435854.6969999997 276876.3100000005, 435870.4639999997 276849.72100000083, 435880.90720000025 276686.8690000009, 435841.6955000004 276661.7394999992, 435873.43479999993 276392.80780000053, 435807.608 276440.90699999966, 435537.01999999955 276246.4749999996, 435467 276257, 435360 276199, 435316 276133, 435287 276030, 435324 275946, 435313.5939999996 275862.61099999957, 435274 275796, 435302 275707, 435232 275641, 435107 275665, 434857.99899999984 275815, 434690.48599999957 275781.66000000015, 434728.0480000004 276070.07799999975, 434792 276001, 434912 276096, 434864 276174, 434904 276209, 434940.7719999999 276160.52800000086, 435068.4589999998 276401.93400000036, 435120.95299999975 276594.1970000006, 435015.63100000005 276680.6579999998, 435028.02699999977 276766, 435225.4740000004 276692.3509999998, 435241.1009999998 276639.73599999957, 435302 276652, 435302.6320000002 276728.65699999966, 435091.3710000003 276815.2709999997, 435124.9550000001 276900.6950000003, 435246.2019999996 276859.75400000066, 435259.1950000003 276908.1830000002, 435248.4045000002 276911.9199999999, 435080.3520999998 276973.06039999984, 435066.0190000003 277001.3275000006, 435124.5480000004 277008.95900000073, 435114.6320000002 277081.6710000001, 434849 277153, 434795.99899999984 277136.99899999984, 434803 277175, 434741.84559999965 277215.67840000056, 434847.55900000036 277351.3289999999, 434932.56400000025 277532.14650000073, 435087.28390000015 277678.59860000014, 435167.5250000004 277655.7329999991, 435415.4840000002 277587.98399999924, 435574.56799999997 277543.76099999994, 436017.4879999999 277422.4639999997, 436516.18010000046 277280.83809999935, 436461.43599999975 277216.3440000005))",0.105,15.269,-0.154,15.151,0.053,1223.0,0.0,E01032530,E01032530
178,E01032532,Coventry 036F,,427652,277648,52.3962,-1.59504,fdda7924-a46f-400c-9119-e0f97908a30d,"POLYGON ((428078.3969999999 278251.58300000057, 428197.5329999998 278146.0179999992, 428191.4469999997 277959.87399999984, 428172.9330000002 277935.40300000086, 428083.7570000002 277950.3289999999, 428055.926 277910.5449999999, 428285.034 277895.7019999996, 428288.6059999997 277864.2620000001, 428208.54399999976 277835.1970000006, 428217 277751, 428105.4000000004 277754.4780000001, 427896.93599999975 277561.8019999992, 428085.5250000004 277404.5020000003, 428113.3099999996 277284.65100000054, 427974.00019999966 277265.4554999992, 427991.85199999996 277186.94400000013, 427909.0437000003 277021.1469999999, 427869.7520000003 277059.67899999954, 427719.35500000045 277078.52600000054, 427570.7379999999 277156.36400000006, 427500.64300000016 277094.6970000006, 427497.77799999993 277071.77899999917, 427547.4919999996 277067.2899999991, 427494.0449999999 277019.5179999992, 427522.2929999996 276990.30599999987, 427431.19799999986 277005.59500000067, 427472.9759999998 276931.69299999997, 427410.2988999998 276934.1479000002, 427371.20100000035 276818.67899999954, 427316.8439999996 276845.43700000085, 427300.36400000006 276819.6582999993, 427245.7810000004 276881.2190000005, 427147.5939999996 276931.31200000085, 427100.8130000001 276998.0940000005, 427190.9040000001 277133.4020000007, 427210.40500000026 277122.2190000005, 427245.5 277278.31200000085, 427315.09300000034 277278.6919999998, 427268.3063000003 277506.6919, 427268.7460000003 277514.22199999914, 427161.81099999975 277509.09699999914, 427134.0939999996 277603, 427199.1194000002 277626.6442000009, 427020.0939999996 278077.0940000005, 427398.5669999998 278168.8499999996, 427513 278174.5759999994, 427626.9979999997 278169.2829999998, 427743.0979000004 278179.9793999996, 428078.3969999999 278251.58300000057))",,,,,,,,,
179,E01032533,Coventry 036G,,428623,276717,52.3877,-1.58085,57f636c4-b544-4e60-972a-9b4a26b7e8f0,"POLYGON ((429339.3990000002 277288.87900000066, 429380 277229, 429448.8546000002 277282.9661999997, 429608.06400000025 277248.7719999999, 429654.108 277183.4979999997, 429700 277166, 429717.1679999996 277025.8149999995, 429576.11899999995 276906.5580000002, 429558.04899999965 276731.8599999994, 429477.6150000002 276700.75100000016, 429512 276571, 429509.4160000002 276389.6429999992, 429325.29449999984 276327.0370000005, 429442.125 276265.0309999995, 429393.0939999996 276183.81200000085, 429269.6560000004 276234.2190000005, 429159.1830000002 276142.2100000009, 428977.29700000025 276158.6730000004, 428897.8130000001 276167.4059999995, 428964.3130000001 276366, 428674.5 276399.18700000085, 428046.3323999997 276573.66860000044, 427789.6830000002 276699.6830000002, 427728.28699999955 276729.4969999995, 427675.43200000003 276680.22100000083, 427492 276766.5940000005, 427468.9060000004 276742.81200000085, 427371.20100000035 276818.67899999954, 427410.2988999998 276934.1479000002, 427472.9759999998 276931.69299999997, 427431.19799999986 277005.59500000067, 427522.2929999996 276990.30599999987, 427494.0449999999 277019.5179999992, 427547.4919999996 277067.2899999991, 427497.77799999993 277071.77899999917, 427500.64300000016 277094.6970000006, 427570.7379999999 277156.36400000006, 427719.35500000045 277078.52600000054, 427869.7520000003 277059.67899999954, 427909.0437000003 277021.1469999999, 427991.85199999996 277186.94400000013, 427974.00019999966 277265.4554999992, 428113.3099999996 277284.65100000054, 428144.70100000035 277180.3110000007, 428311.9129999997 276925.8379999995, 428369.98900000006 276921.1439999994, 428555.4500000002 276950.40399999917, 428680 276950, 428749 276960, 428996.0360000003 276897.43700000085, 428985.4960000003 276958.68700000085, 429181.36400000006 277119.02999999933, 429244.8669999996 277272.32100000046, 429339.3990000002 277288.87900000066))",,,,,,,,,
180,E01032534,Coventry 037F,,434028,276898,52.3891,-1.50141,72ec0c19-e63f-451e-bd74-5744341d7566,"POLYGON ((433975.4139999999 277246.7703000009, 434177.1339999996 277190.58100000024, 434161.50600000005 277126.5150000006, 434190.13350000046 277129.091, 434189.75600000005 277093.4810000006, 434204.32600000035 277004.95299999975, 434177.091 276993.3870000001, 434155 276877, 434147.5209999997 276866.89100000076, 434160.89300000016 276819.9000000004, 434202.4919999996 276842.09699999914, 434237.99899999984 276816, 434235.2070000004 276813.2070000004, 434267.3509999998 276706.75100000016, 434319.7132000001 276664.2581999991, 434125.1200000001 276581.6760000009, 434054 276561.81200000085, 433909.5580000002 276583.97100000083, 433927.7929999996 276705.0639999993, 433813.04899999965 276731.8289999999, 433850.9589999998 276769.9419999998, 433892.5750000002 276748.15100000054, 433904.99399999995 276777.9583999999, 433735.5865000002 276930.0995000005, 433794.39800000004 276961.1180000007, 433754.98730000015 277014.0270000007, 433904.89499999955 277045.73699999973, 433918 277056, 433842.2790000001 277224.8110000007, 433899.6679999996 277230.3870000001, 433938.93200000003 277218.29399999976, 433975.4139999999 277246.7703000009))",,,,,,,,,
